question,ground_truth,llm_answer,cosine_similarity
‘মাকাল ফল’ বাগধারাটি কী বোঝাতে ব্যবহৃত হয়েছে?,বাহ্যিকভাবে সুন্দর কিন্তু মূল্যহীন,"‘মাকাল ফল’ বাগধারাটি দিয়ে বোঝানো হয়েছে বিশেষ অর্থে গুণহীন কিছু। অর্থাৎ, ‘মাকাল ফল’ বলতে এমন কিছু বোঝানো হয় যা গুণহীন বা মূল্যহীন।",0.7871894836
‘অপরিচিতা' গল্পটি প্রথম কোথায় প্রকাশিত হয়?,সবুজপত্র,‘অপরিচিতা’ গল্পটি প্রথম প্রকাশিত হয় প্রমথ চৌধুরী সম্পাদিত মাসিক ‘সবুজপত্র’ পত্রিকার ১৩২১ বঙ্গাব্দের কার্তিক সংখ্যায়।,0.76039958
হরিশি কোথায় কর্মরত ছিলেন?,কানপুর,হরিশ কানপুরে কাজ করতেন।,0.7866023779
অনুপমের প্রকৃত অভিভাবক কে?,মামা,অনুপমের প্রকৃত অভিভাবক তার মামা।,0.8183207512
এসপাস-ওসপাস' বাগধারাটির অর্থ কী?,একে অপরকে দোষারোপ,‘এসপাস-ওসপাস’ বাগধারাটির অর্থ হলো এদিক ও ওদিক করা।,0.7789076567
‘অপরিচিতা’ গল্পে অনুপমের আত্মপরিচয় কীভাবে ফুটে ওঠে?,নীরবতা ও আত্মদ্বন্দ্বে,"‘অপরিচিতা’ গল্পে অনুপমের আত্মপরিচয় একটি ব্যক্তিত্বহীন, অসহায় বাঙালি যুবকের রূপে ফুটে উঠেছে, যিনি উচ্চশিক্ষিত হলেও পরিবারতন্ত্রের কাছে powerless, অর্থাৎ পুতুলমাত্র। গল্পের কথক অনুপম নিজের আত্মবিবৃতির মাধ্যমে তার ভাঙা মনস্তাত্ত্বিক অবস্থা এবং পাপস্থলনের অকপট কথামালা প্রকাশ করেছেন। তার চরিত্রে ব্যক্তিত্বহীনতার পাশাপাশি এক ধরনের ব্যঙ্গাত্মক স্বীকারোক্তি রয়েছে, যা তার মানসিক দ্বন্দ্ব ও সামাজিক অবস্থানের প্রতিফলন। 

অন্যদিকে, অনুপমের দৃষ্টিকোণ থেকে সমাজের পুরুষতন্ত্রের অমানবিকতা এবং নারীর প্রতি পুরুষের প্রশংসাও গল্পে উঠে এসেছে। অনুপমের আত্মপরিচয়ে তার শিক্ষাগত যোগ্যতা (বিশ্ববিদ্যালয়ের উচ্চতর ডিগ্রি অর্জন) থাকলেও তার ব্যক্তিত্বের দুর্বলতা এবং সামাজিক বন্ধনে আটকে থাকা স্পষ্ট। 

সুতরাং, ‘অপরিচিতা’ গল্পে অনুপমের আত্মপরিচয় হলো উচ্চশিক্ষিত কিন্তু ব্যক্তিত্বহীন, পরিবারতন্ত্রের কাছে অসহায় এক যুবকের আত্মবিবৃতি, যার মাধ্যমে সমাজের পুরুষতান্ত্রিক অবস্থা ও ব্যক্তিগত সংকট চিত্রিত হয়েছে।",0.752892971
"মন্দ নয়, খাঁটি সোনা বলতে হয়’ — এই উক্তিটি কে বলেন?",বিনুদাদা,"“মন্দ নয়, খাঁটি সোনা বটে!” এই উক্তিটি বলেছেন বিনুদাদা।",0.8327842355
‘অপরিচিতা' গল্পে অনুপমের বয়স কত ছিল?,26,‘অপরিচিতা’ গল্পে অনুপমের বয়স ২৭ বছর ছিল।,0.788911581
‘অপরিচিতা’ গল্পে অনুপম কী নিয়ে দ্বিধায় ভোগে?,আত্মসম্মান,"‘অপরিচিতা’ গল্পে অনুপম তার মা ও মামার কথার বাইরে যেতে পারে না। সে নিজের ইচ্ছা ও মত প্রকাশ করতে পারে না এবং চোখের সামনে অন্যায় ঘটলেও প্রতিবাদ করতে সাহস পায় না। বিশেষ করে যৌতুক নিয়ে কল্যাণীর ত্যাগের সময় অনুপম দ্বিধায় ভোগে, কারণ সে পরিবারের চাপ ও মামার যৌতুকলোভী মনোভাবের কারণে নিজের সিদ্ধান্ত নিতে অক্ষম। ফলে তার ব্যক্তিত্বহীনতা প্রকাশ পায় এবং বিয়ের আসর থেকে অপমানিত হয়ে ফিরে আসে। সংক্ষেপে, অনুপম যৌতুক নিয়ে দ্বিধায় ভোগে এবং নিজের ইচ্ছার বিরুদ্ধে পরিবারের প্রভাবের কারণে সংকটে থাকে।",0.7639801502
"অনুপমকে প্রথম যে মেয়েটি প্রত্যাখ্যান করে, সে কে?",তিনি হলেন কল্যাণী।,"অনুপমকে প্রথম যে মেয়েটি প্রত্যাখ্যান করে, তিনি হলেন কল্যাণী।",1.000000119
হরিশকে ‘অপরিচিতা’ গল্পে কীভাবে চিহ্নিত করা হয়েছে?,রসিক মনের মানুষ,"হরিশকে ‘অপরিচিতা’ গল্পে একজন রসিক মনের মানুষ হিসেবে চিহ্নিত করা হয়েছে। (উৎস: Passage 5, প্রশ্ন ১৯) এছাড়া হরিশ অনুপমের বন্ধু এবং তিনি কানপুরে কাজ করতেন। ",0.8022315502
Who was Anupam?,"অনুপম ছিলেন একটি মধ্যবিত্ত শিক্ষিত পরিবারের সদস্য, যিনি ছোটবেলায় পিতামাতাকে হারিয়ে মামার কাছে মানুষ হন। মামা ছিলেন তাঁর অভিভাবক এবং জীবনের গুরুত্বপূর্ণ সিদ্ধান্তগুলো মূলত মামাই নিয়ন্ত্রণ করতেন। অনুপম উচ্চশিক্ষিত হলেও নিজস্ব মত প্রকাশে অক্ষম, আত্মবিশ্বাসহীন ও সিদ্ধান্তহীন ব্যক্তিত্বের প্রতিচ্ছবি ছিলেন।","অনুপম ছিলেন একটি পরিবারের সদস্য যাঁর পিতা মারা যাওয়ার পর তাঁর মামা পরিবারের দায়িত্ব নেন। অনুপম উচ্চশিক্ষিত হলেও মানসিকভাবে দুর্বল ও অসহায় ছিলেন, নিজের সিদ্ধান্ত নিজে নিতে পারতেন না এবং পরিবারের কর্তাদের ওপর নির্ভরশীল ছিলেন। তাকে দেবতা কার্তিকের ছোট ভাইয়ের সঙ্গে তুলনা করা হয়েছে তার মাতৃনিষ্ঠা ও অসহায় ব্যক্তিত্বের কারণে। অনুপমের মামা যৌতুকলোভী ও হীনমন্য চরিত্রের মানুষ ছিলেন, যিনি অনুপমের বিয়ের জন্য যৌতুকের ব্যাপারে অতিরিক্ত লোভ দেখাতেন। অনুপমের জীবন থেকে বোঝা যায় মানুষ আশা নিয়ে বেঁচে থাকে, কিন্তু তিনি ব্যক্তিত্বহীন ও পরিবারতন্ত্রের কাছে অসহায় ছিলেন।",0.7745731502
 How was Horish define in book?,রসিক মনের মানুষ,"হরিশকে বইয়ে এমনভাবে সংজ্ঞায়িত করা হয়েছে যে, তিনি উদ্দীপকের শাফিক চরিত্রের প্রতিধ্বনি, যিনি উচ্ছল, রসিক এবং যেকোনো পরিবেশে দ্রুত নিজেকে মানিয়ে নিতে পারেন। এছাড়া, 'অপরিচিতা' গল্পে হরিশের গুণের মধ্যে আসর জমানো এবং ভাষাটা অত্যন্ত আঁটসাঁট হওয়ার বর্ণনা পাওয়া যায়। অর্থাৎ, হরিশ একজন প্রাণবন্ত, সামাজিকভাবে সক্রিয় এবং বুদ্ধিদীপ্ত চরিত্র হিসেবে চিত্রিত।",0.8022315502
